response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.2912,0.0000,0.0000,0.0000,2.2503,0.0409,200,1.6842
3.9745,0.0190,0.0055,0.0000,3.9525,0.0007,200,0.0015
2.3152,0.0000,0.0000,0.0001,2.2739,0.0412,200,1.6722
3.9822,0.0238,0.0043,0.0015,3.9511,0.0002,200,0.0064
1.7595,0.0000,0.0000,0.0000,1.7183,0.0412,200,2.2409
3.9996,0.0250,0.0078,0.0000,3.9722,0.0003,200,0.0012
4.0098,0.0267,0.0090,0.0000,3.9829,0.0002,200,0.0029
4.0244,0.0181,0.0054,0.0000,4.0042,0.0003,200,0.0013
4.0313,0.0253,0.0074,0.0002,4.0033,0.0001,200,0.0061
4.0457,0.0182,0.0052,0.0000,4.0274,0.0002,200,0.0039
4.0606,0.0098,0.0048,0.0000,4.0489,0.0002,200,0.0014
4.0672,0.0272,0.0078,0.0015,4.0363,0.0002,200,0.0062
4.0787,0.0230,0.0055,0.0000,4.0554,0.0001,200,0.0055
4.0942,0.0318,0.0081,0.0015,4.0584,0.0002,200,0.0014
2.3587,0.0000,0.0000,0.0000,2.3176,0.0410,200,1.7444
4.1056,0.0264,0.0087,0.0000,4.0772,0.0001,200,0.0012
4.1182,0.0177,0.0051,0.0000,4.0981,0.0001,200,0.0012
4.1295,0.0166,0.0049,0.0000,4.1105,0.0001,200,0.0012
2.0787,0.0000,0.0000,0.0000,2.0372,0.0415,200,2.0637
4.1382,0.0238,0.0065,0.0000,4.1141,0.0003,200,0.0043
2.3488,0.0000,0.0000,0.0000,2.3080,0.0407,200,1.8045
4.1552,0.0226,0.0062,0.0000,4.1289,0.0013,200,0.0013
4.1663,0.0268,0.0091,0.0000,4.1377,0.0002,200,0.0015
4.1785,0.0237,0.0040,0.0013,4.1422,0.0003,200,0.0014
2.0968,0.0000,0.0000,0.0000,2.0556,0.0411,200,2.0874
4.1851,0.0248,0.0038,0.0001,4.1538,0.0001,200,0.0062
4.1973,0.0241,0.0054,0.0023,4.1658,0.0001,200,0.0061
4.2135,0.0268,0.0089,0.0000,4.1850,0.0001,200,0.0010
4.2200,0.0229,0.0043,0.0011,4.1899,0.0004,200,0.0064
1.7379,0.0000,0.0000,0.0000,1.6977,0.0402,200,2.4893
4.2361,0.0278,0.0078,0.0013,4.1999,0.0001,200,0.0013
4.2522,0.0100,0.0050,0.0000,4.2405,0.0002,200,0.0013
4.2642,0.0185,0.0052,0.0000,4.2429,0.0002,200,0.0014
2.0501,0.0000,0.0000,0.0000,2.0083,0.0417,200,2.2181
4.2854,0.0187,0.0058,0.0000,4.2643,0.0003,200,0.0013
2.3268,0.0000,0.0000,0.0000,2.2864,0.0404,200,1.9706
4.2973,0.0122,0.0051,0.0000,4.2840,0.0002,200,0.0014
2.1557,0.0000,0.0000,0.0000,2.1147,0.0410,200,2.1537
4.3092,0.0201,0.0065,0.0000,4.2876,0.0002,200,0.0013
2.3620,0.0000,0.0000,0.0000,2.3211,0.0410,200,1.9595
4.3224,0.0274,0.0095,0.0000,4.2937,0.0001,200,0.0011
4.3346,0.0267,0.0088,0.0000,4.3065,0.0001,200,0.0011
2.3224,0.0000,0.0000,0.0001,2.2815,0.0407,200,2.0158
4.3458,0.0040,0.0031,0.0001,4.3403,0.0001,200,0.0013
2.2402,0.0000,0.0000,0.0000,2.1994,0.0407,200,2.1132
4.3571,0.0165,0.0042,0.0000,4.3395,0.0001,200,0.0013
2.6586,0.0000,0.0000,0.0000,2.6182,0.0403,200,1.7326
2.7090,0.0000,0.0000,0.0000,2.6691,0.0398,200,1.7083
2.6619,0.0000,0.0000,0.0000,2.6214,0.0404,200,1.7686
4.4320,0.0204,0.0054,0.0000,4.4114,0.0002,200,0.0044
1.9067,0.0000,0.0000,0.0001,1.8656,0.0409,200,2.5376
4.4423,0.0263,0.0080,0.0027,4.4117,0.0002,200,0.0064
1.8483,0.0000,0.0000,0.0000,1.8066,0.0417,200,2.6097
4.4593,0.0265,0.0088,0.0000,4.4310,0.0002,200,0.0012
4.4722,0.0116,0.0049,0.0000,4.4586,0.0002,200,0.0013
4.4857,0.0270,0.0092,0.0000,4.4571,0.0003,200,0.0011
2.4620,0.0000,0.0000,0.0000,2.4208,0.0412,200,2.0282
4.4974,0.0158,0.0052,0.0000,4.4798,0.0002,200,0.0014
4.5052,0.0283,0.0071,0.0001,4.4741,0.0002,200,0.0064
4.5215,0.0229,0.0068,0.0000,4.4966,0.0001,200,0.0013
4.5310,0.0257,0.0055,0.0000,4.5052,0.0001,200,0.0033
4.5442,0.0202,0.0061,0.0000,4.5216,0.0001,200,0.0013
4.5564,0.0188,0.0054,0.0000,4.5348,0.0001,200,0.0014
3.0023,0.0000,0.0000,0.0000,2.9605,0.0417,200,1.5589
4.5654,0.0235,0.0043,0.0019,4.5341,0.0001,200,0.0062
2.2144,0.0000,0.0000,0.0000,2.1723,0.0420,200,2.3599
2.6916,0.0000,0.0000,0.0000,2.6514,0.0402,200,1.8926
4.5783,0.0288,0.0076,0.0001,4.5473,0.0001,200,0.0064
4.5961,0.0273,0.0095,0.0000,4.5672,0.0003,200,0.0013
1.8679,0.0000,0.0000,0.0000,1.8265,0.0413,200,2.7298
4.6064,0.0254,0.0046,0.0000,4.5808,0.0002,200,0.0036
2.2395,0.0000,0.0000,0.0000,2.1988,0.0406,200,2.3716
4.6201,0.0033,0.0013,0.0024,4.6131,0.0001,200,0.0013
2.2893,0.0000,0.0000,0.0000,2.2486,0.0406,200,2.3359
4.6314,0.0196,0.0062,0.0000,4.6100,0.0002,200,0.0015
4.6430,0.0123,0.0052,0.0000,4.6291,0.0002,200,0.0014
4.6497,0.0298,0.0081,0.0006,4.6186,0.0001,200,0.0062
2.0950,0.0000,0.0000,0.0000,2.0530,0.0419,200,2.5611
4.6663,0.0199,0.0052,0.0000,4.6447,0.0001,200,0.0014
4.6789,0.0201,0.0066,0.0000,4.6572,0.0002,200,0.0011
2.9678,0.0000,0.0000,0.0000,2.9265,0.0413,200,1.7204
4.6904,0.0268,0.0093,0.0000,4.6614,0.0001,200,0.0012
2.8538,0.0000,0.0000,0.0000,2.8132,0.0406,200,1.8454
4.7021,0.0204,0.0054,0.0000,4.6815,0.0001,200,0.0011
4.7084,0.0245,0.0053,0.0026,4.6760,0.0002,200,0.0062
4.7204,0.0247,0.0079,0.0000,4.6941,0.0001,200,0.0062
2.5889,0.0000,0.0000,0.0000,2.5487,0.0401,200,2.1423
4.7345,0.0228,0.0064,0.0000,4.7116,0.0001,200,0.0038
1.7244,0.0000,0.0000,0.0000,1.6841,0.0402,200,3.0188
4.7452,0.0318,0.0038,0.0014,4.7119,0.0001,200,0.0041
4.7581,0.0191,0.0060,0.0001,4.7388,0.0001,200,0.0030
4.7721,0.0246,0.0064,0.0000,4.7469,0.0002,200,0.0015
4.7797,0.0242,0.0055,0.0031,4.7472,0.0002,200,0.0062
2.1585,0.0000,0.0000,0.0000,2.1174,0.0410,200,2.6328
4.7937,0.0226,0.0063,0.0000,4.7709,0.0001,200,0.0040
2.3867,0.0000,0.0000,0.0000,2.3445,0.0421,200,2.4185
4.8083,0.0171,0.0050,0.0000,4.7891,0.0001,200,0.0014
4.8204,0.0244,0.0063,0.0000,4.7955,0.0001,200,0.0013
1.8577,0.0000,0.0000,0.0000,1.8173,0.0404,200,2.9694
4.8319,0.0286,0.0077,0.0000,4.8008,0.0001,200,0.0014
3.0249,0.0000,0.0000,0.0000,2.9827,0.0422,200,1.8163
4.8436,0.0270,0.0088,0.0000,4.8152,0.0001,200,0.0011
1.9433,0.0000,0.0000,0.0000,1.9013,0.0419,200,2.9100
4.8514,0.0234,0.0059,0.0000,4.8278,0.0001,200,0.0051
2.5884,0.0000,0.0000,0.0000,2.5478,0.0405,200,2.2759
4.8669,0.0324,0.0080,0.0011,4.8307,0.0001,200,0.0011
2.3631,0.0000,0.0000,0.0000,2.3218,0.0412,200,2.5134
4.8781,0.0272,0.0094,0.0000,4.8497,0.0001,200,0.0014
2.6579,0.0000,0.0000,0.0000,2.6176,0.0402,200,2.2294
4.8896,0.0246,0.0067,0.0000,4.8625,0.0001,200,0.0015
1.9413,0.0000,0.0000,0.0000,1.9006,0.0406,200,2.9580
4.9018,0.0185,0.0054,0.0000,4.8806,0.0001,200,0.0011
2.8711,0.0000,0.0000,0.0000,2.8301,0.0410,200,2.0402
4.9092,0.0247,0.0078,0.0000,4.8827,0.0002,200,0.0062
2.1003,0.0000,0.0000,0.0000,2.0592,0.0410,200,2.8241
4.9229,0.0241,0.0068,0.0000,4.8988,0.0001,200,0.0042
2.2174,0.0000,0.0000,0.0000,2.1772,0.0401,200,2.7179
4.9352,0.0184,0.0050,0.0000,4.9165,0.0002,200,0.0042
2.2527,0.0000,0.0000,0.0000,2.2124,0.0403,200,2.6946
4.9505,0.0276,0.0080,0.0014,4.9144,0.0001,200,0.0011
1.8471,0.0000,0.0000,0.0000,1.8062,0.0409,200,3.1132
4.9620,0.0173,0.0053,0.0000,4.9429,0.0001,200,0.0014
2.6265,0.0000,0.0000,0.0000,2.5845,0.0420,200,2.3477
4.9694,0.0229,0.0054,0.0000,4.9464,0.0001,200,0.0057
4.9808,0.0261,0.0077,0.0000,4.9543,0.0001,200,0.0061
4.9918,0.0250,0.0070,0.0002,4.9640,0.0001,200,0.0064
3.2272,0.0000,0.0000,0.0000,3.1860,0.0412,200,1.7810
5.0088,0.0185,0.0041,0.0000,4.9885,0.0001,200,0.0012
2.2672,0.0000,0.0000,0.0000,2.2261,0.0410,200,2.7531
5.0206,0.0190,0.0056,0.0000,4.9988,0.0002,200,0.0012
3.1315,0.0000,0.0000,0.0001,3.0855,0.0459,200,1.9054
5.0357,0.0268,0.0092,0.0000,5.0071,0.0001,200,0.0013
2.4219,0.0000,0.0000,0.0000,2.3814,0.0405,200,2.6213
5.0401,0.0245,0.0076,0.0000,5.0134,0.0002,200,0.0062
2.9799,0.0000,0.0000,0.0000,2.9388,0.0411,200,2.0753
5.0547,0.0245,0.0037,0.0000,5.0300,0.0001,200,0.0045
3.2103,0.0000,0.0000,0.0000,3.1684,0.0419,200,1.8571
5.0654,0.0233,0.0050,0.0024,5.0342,0.0001,200,0.0062
2.4326,0.0000,0.0000,0.0000,2.3925,0.0401,200,2.6446
5.0775,0.0260,0.0074,0.0002,5.0488,0.0001,200,0.0061
2.6820,0.0000,0.0000,0.0000,2.6416,0.0404,200,2.4072
5.0935,0.0181,0.0051,0.0002,5.0726,0.0001,200,0.0014
2.5170,0.0000,0.0000,0.0000,2.4762,0.0407,200,2.5845
5.1012,0.0258,0.0075,0.0000,5.0745,0.0004,200,0.0064
2.1089,0.0000,0.0000,0.0000,2.0685,0.0404,200,3.0053
5.1190,0.0282,0.0105,0.0000,5.0906,0.0002,200,0.0010
3.2464,0.0000,0.0000,0.0000,3.2048,0.0416,200,1.8812
5.1286,0.0226,0.0064,0.0000,5.1058,0.0002,200,0.0037
5.1431,0.0191,0.0056,0.0000,5.1216,0.0001,200,0.0013
5.1501,0.0237,0.0069,0.0000,5.1240,0.0001,200,0.0064
5.1627,0.0259,0.0076,0.0000,5.1366,0.0001,200,0.0064
2.7391,0.0000,0.0000,0.0000,2.6976,0.0414,200,2.4301
5.1796,0.0271,0.0093,0.0000,5.1511,0.0001,200,0.0013
2.5242,0.0000,0.0000,0.0000,2.4830,0.0411,200,2.6570
5.1864,0.0230,0.0054,0.0000,5.1633,0.0001,200,0.0058
2.7260,0.0000,0.0000,0.0000,2.6856,0.0404,200,2.4662
5.1983,0.0242,0.0044,0.0002,5.1683,0.0001,200,0.0064
2.3687,0.0000,0.0000,0.0000,2.3275,0.0412,200,2.8364
2.4524,0.0000,0.0000,0.0000,2.4107,0.0417,200,2.7648
5.2139,0.0185,0.0055,0.0000,5.1953,0.0001,200,0.0036
1.9499,0.0000,0.0000,0.0001,1.9091,0.0407,200,3.2783
5.2260,0.0048,0.0045,0.0000,5.2210,0.0001,200,0.0030
5.2398,0.0271,0.0095,0.0000,5.2110,0.0001,200,0.0012
2.0411,0.0000,0.0000,0.0000,2.0007,0.0404,200,3.2101
5.2516,0.0249,0.0069,0.0000,5.2240,0.0001,200,0.0011
2.3786,0.0000,0.0000,0.0000,2.3379,0.0406,200,2.8847
5.2614,0.0220,0.0058,0.0000,5.2393,0.0001,200,0.0042
5.2770,0.0219,0.0081,0.0000,5.2549,0.0001,200,0.0007
3.0158,0.0000,0.0000,0.0000,2.9754,0.0404,200,2.2643
5.2833,0.0305,0.0080,0.0000,5.2521,0.0002,200,0.0064
2.4327,0.0000,0.0000,0.0000,2.3905,0.0421,200,2.8608
5.2995,0.0334,0.0054,0.0004,5.2655,0.0001,200,0.0030
3.0212,0.0000,0.0000,0.0000,2.9803,0.0408,200,2.2881
5.3134,0.0273,0.0094,0.0000,5.2847,0.0002,200,0.0013
5.3255,0.0182,0.0053,0.0000,5.3049,0.0001,200,0.0013
5.3385,0.0169,0.0049,0.0000,5.3191,0.0004,200,0.0013
3.0283,0.0000,0.0000,0.0000,2.9875,0.0407,200,2.3118
5.3458,0.0240,0.0070,0.0000,5.3191,0.0001,200,0.0062
1.7782,0.0000,0.0000,0.0000,1.7361,0.0421,200,3.5760
5.3625,0.0266,0.0049,0.0000,5.3344,0.0001,200,0.0011
2.8650,0.0000,0.0000,0.0000,2.8227,0.0421,200,2.5013
5.3738,0.0189,0.0060,0.0000,5.3530,0.0001,200,0.0014
1.7904,0.0000,0.0000,0.0000,1.7486,0.0418,200,3.5888
5.3865,0.0249,0.0045,0.0000,5.3590,0.0001,200,0.0011
2.8195,0.0000,0.0000,0.0000,2.7777,0.0417,200,2.5728
5.3963,0.0291,0.0077,0.0000,5.3671,0.0001,200,0.0037
1.6589,0.0000,0.0000,0.0000,1.6169,0.0420,200,3.7453
5.4106,0.0275,0.0033,0.0000,5.3818,0.0001,200,0.0011
2.4826,0.0000,0.0000,0.0000,2.4409,0.0416,200,2.9336
5.4219,0.0112,0.0040,0.0000,5.4079,0.0001,200,0.0014
2.3375,0.0000,0.0000,0.0000,2.2962,0.0413,200,3.0896
5.4333,0.0179,0.0048,0.0000,5.4126,0.0001,200,0.0015
2.0668,0.0000,0.0000,0.0000,2.0259,0.0408,200,3.3723
5.4401,0.0247,0.0078,0.0000,5.4135,0.0001,200,0.0062
3.3203,0.0000,0.0000,0.0000,3.2793,0.0410,200,2.1309
5.4561,0.0034,0.0012,0.0059,5.4455,0.0001,200,0.0014
2.3960,0.0000,0.0000,0.0001,2.3558,0.0401,200,3.0661
5.4683,0.0250,0.0058,0.0000,5.4414,0.0001,200,0.0012
3.0785,0.0000,0.0000,0.0001,3.0377,0.0405,200,2.3957
5.4799,0.0236,0.0073,0.0000,5.4547,0.0001,200,0.0011
5.4914,0.0190,0.0060,0.0001,5.4706,0.0001,200,0.0015
2.7257,0.0000,0.0000,0.0000,2.6849,0.0407,200,2.7768
5.4981,0.0233,0.0044,0.0031,5.4660,0.0001,200,0.0064
5.5144,0.0170,0.0050,0.0000,5.4952,0.0001,200,0.0013
5.5228,0.0187,0.0054,0.0000,5.5039,0.0001,200,0.0038
2.3046,0.0000,0.0000,0.0000,2.2631,0.0414,200,3.2329
5.5352,0.0195,0.0061,0.0001,5.5155,0.0001,200,0.0032
2.8660,0.0000,0.0000,0.0000,2.8255,0.0405,200,2.6822
5.5493,0.0179,0.0052,0.0000,5.5289,0.0001,200,0.0011
5.5611,0.0251,0.0073,0.0000,5.5330,0.0001,200,0.0013
5.5739,0.0250,0.0072,0.0000,5.5458,0.0002,200,0.0012
5.5865,0.0186,0.0053,0.0000,5.5650,0.0001,200,0.0012
5.5952,0.0246,0.0047,0.0000,5.5705,0.0001,200,0.0042
2.6572,0.0000,0.0000,0.0000,2.6156,0.0415,200,2.9460
5.6049,0.0226,0.0051,0.0000,5.5820,0.0001,200,0.0060
5.6193,0.0186,0.0052,0.0000,5.6005,0.0001,200,0.0040
5.6319,0.0166,0.0050,0.0000,5.6151,0.0001,200,0.0033
2.4909,0.0000,0.0000,0.0000,2.4500,0.0409,200,3.1483
5.6451,0.0243,0.0066,0.0000,5.6182,0.0001,200,0.0012
3.4852,0.0000,0.0000,0.0000,3.4434,0.0417,200,2.1660
5.6514,0.0277,0.0077,0.0002,5.6226,0.0001,200,0.0062
1.8930,0.0000,0.0000,0.0000,1.8520,0.0410,200,3.7692
5.6681,0.0269,0.0092,0.0000,5.6396,0.0001,200,0.0012
3.2307,0.0000,0.0000,0.0000,3.1903,0.0404,200,2.4425
5.6798,0.0190,0.0060,0.0000,5.6589,0.0001,200,0.0013
2.3249,0.0000,0.0000,0.0000,2.2843,0.0406,200,3.3602
5.6919,0.0078,0.0045,0.0000,5.6818,0.0001,200,0.0011
3.1727,0.0000,0.0000,0.0000,3.1317,0.0409,200,2.5255
5.7039,0.0239,0.0066,0.0000,5.6766,0.0001,200,0.0011
3.3861,0.0000,0.0000,0.0000,3.3449,0.0411,200,2.3241
5.7146,0.0182,0.0052,0.0001,5.6938,0.0001,200,0.0015
2.2080,0.0000,0.0000,0.0000,2.1676,0.0403,200,3.5132
5.7210,0.0257,0.0037,0.0000,5.6889,0.0001,200,0.0064
5.7377,0.0272,0.0081,0.0008,5.7028,0.0001,200,0.0013
5.7485,0.0194,0.0061,0.0000,5.7273,0.0001,200,0.0015
5.7549,0.0251,0.0059,0.0026,5.7228,0.0001,200,0.0064
2.5252,0.0000,0.0000,0.0000,2.4841,0.0410,200,3.2442
5.7702,0.0264,0.0087,0.0000,5.7437,0.0001,200,0.0031
2.3150,0.0000,0.0000,0.0000,2.2737,0.0413,200,3.4672
5.7819,0.0255,0.0051,0.0000,5.7562,0.0001,200,0.0034
3.5398,0.0000,0.0000,0.0000,3.4995,0.0402,200,2.2524
5.7902,0.0278,0.0071,0.0004,5.7598,0.0002,200,0.0070
1.5782,0.0000,0.0000,0.0000,1.5372,0.0410,200,4.2272
5.8077,0.0203,0.0052,0.0001,5.7859,0.0002,200,0.0013
2.5049,0.0000,0.0000,0.0000,2.4630,0.0418,200,3.3135
5.8191,0.0230,0.0063,0.0000,5.7937,0.0001,200,0.0014
2.5633,0.0000,0.0000,0.0000,2.5213,0.0420,200,3.2670
5.8305,0.0239,0.0066,0.0000,5.8035,0.0001,200,0.0014
3.3634,0.0000,0.0000,0.0000,3.3225,0.0409,200,2.4778
5.8408,0.0250,0.0052,0.0000,5.8152,0.0005,200,0.0040
3.3045,0.0000,0.0000,0.0000,3.2642,0.0403,200,2.5487
5.8549,0.0235,0.0073,0.0000,5.8295,0.0001,200,0.0011
2.3640,0.0000,0.0000,0.0000,2.3236,0.0403,200,3.5013
5.8667,0.0232,0.0067,0.0000,5.8412,0.0001,200,0.0013
2.1812,0.0000,0.0000,0.0000,2.1398,0.0414,200,3.6970
5.8782,0.0271,0.0092,0.0000,5.8498,0.0001,200,0.0013
3.2203,0.0000,0.0000,0.0000,3.1786,0.0417,200,2.6699
5.8865,0.0233,0.0064,0.0000,5.8630,0.0001,200,0.0043
3.1129,0.0000,0.0000,0.0000,3.0725,0.0404,200,2.7884
5.9020,0.0189,0.0056,0.0000,5.8806,0.0001,200,0.0013
2.8841,0.0000,0.0000,0.0000,2.8431,0.0404,200,3.0290
5.9083,0.0268,0.0079,0.0002,5.8797,0.0001,200,0.0064
2.2865,0.0000,0.0000,0.0000,2.2462,0.0403,200,3.6377
5.9214,0.0239,0.0066,0.0000,5.8974,0.0001,200,0.0044
3.5536,0.0000,0.0000,0.0001,3.5119,0.0416,200,2.3837
5.9339,0.0250,0.0046,0.0000,5.9088,0.0001,200,0.0037
5.9479,0.0197,0.0063,0.0000,5.9264,0.0001,200,0.0014
3.6486,0.0000,0.0000,0.0000,3.6065,0.0421,200,2.3007
2.6705,0.0000,0.0000,0.0001,2.6285,0.0419,200,3.2897
5.9598,0.0255,0.0073,0.0000,5.9317,0.0001,200,0.0013
2.4067,0.0000,0.0000,0.0000,2.3664,0.0402,200,3.5645
5.9720,0.0075,0.0053,0.0001,5.9641,0.0001,200,0.0011
3.1719,0.0000,0.0000,0.0000,3.1318,0.0400,200,2.8113
5.9839,0.0226,0.0065,0.0000,5.9591,0.0001,200,0.0015
1.6738,0.0000,0.0000,0.0002,1.6328,0.0407,200,4.3215
5.9965,0.0191,0.0055,0.0001,5.9743,0.0002,200,0.0014
1.8660,0.0000,0.0000,0.0000,1.8248,0.0412,200,4.1425
6.0110,0.0180,0.0050,0.0000,5.9900,0.0001,200,0.0011
2.8999,0.0000,0.0000,0.0000,2.8553,0.0446,200,3.1245
6.0207,0.0255,0.0073,0.0000,5.9951,0.0001,200,0.0037
2.4814,0.0000,0.0000,0.0000,2.4394,0.0420,200,3.5529
6.0356,0.0283,0.0077,0.0000,6.0041,0.0002,200,0.0012
6.0485,0.0181,0.0053,0.0000,6.0291,0.0002,200,0.0014
6.0584,0.0232,0.0058,0.0000,6.0350,0.0001,200,0.0052
6.0709,0.0097,0.0039,0.0000,6.0610,0.0001,200,0.0041
1.7687,0.0000,0.0000,0.0000,1.7275,0.0412,200,4.3094
6.0827,0.0283,0.0079,0.0000,6.0543,0.0001,200,0.0045
6.0941,0.0248,0.0068,0.0000,6.0691,0.0001,200,0.0037
2.5613,0.0000,0.0000,0.0000,2.5196,0.0417,200,3.5388
6.1052,0.0240,0.0067,0.0000,6.0810,0.0001,200,0.0044
2.4250,0.0000,0.0000,0.0000,2.3842,0.0407,200,3.6851
6.1152,0.0279,0.0089,0.0027,6.0831,0.0001,200,0.0062
2.9852,0.0000,0.0000,0.0001,2.9433,0.0417,200,3.1379
6.1316,0.0239,0.0070,0.0000,6.0999,0.0001,200,0.0011
2.9593,0.0000,0.0000,0.0000,2.9184,0.0408,200,3.1748
6.1429,0.0336,0.0080,0.0001,6.1069,0.0001,200,0.0015
2.7122,0.0000,0.0000,0.0000,2.6719,0.0403,200,3.4329
6.1522,0.0248,0.0051,0.0000,6.1273,0.0001,200,0.0043
2.3778,0.0000,0.0000,0.0000,2.3368,0.0409,200,3.7815
6.1621,0.0269,0.0071,0.0012,6.1313,0.0001,200,0.0064
3.2971,0.0000,0.0000,0.0000,3.2569,0.0402,200,2.8730
6.1751,0.0265,0.0055,0.0001,6.1440,0.0002,200,0.0065
3.1349,0.0000,0.0000,0.0000,3.0937,0.0412,200,3.0545
6.1924,0.0269,0.0093,0.0000,6.1633,0.0002,200,0.0012
3.7467,0.0000,0.0000,0.0000,3.7058,0.0409,200,2.4547
6.2022,0.0249,0.0073,0.0000,6.1771,0.0001,200,0.0043
1.6021,0.0000,0.0000,0.0000,1.5618,0.0402,200,4.6111
6.2138,0.0280,0.0077,0.0000,6.1856,0.0001,200,0.0044
2.8050,0.0000,0.0000,0.0000,2.7645,0.0404,200,3.4213
6.2288,0.0241,0.0068,0.0000,6.2017,0.0002,200,0.0012
2.7122,0.0000,0.0000,0.0000,2.6720,0.0401,200,3.5260
6.2406,0.0238,0.0065,0.0000,6.2135,0.0001,200,0.0011
2.3507,0.0000,0.0000,0.0000,2.3100,0.0406,200,3.9005
6.2526,0.0191,0.0054,0.0000,6.2308,0.0001,200,0.0011
2.8067,0.0000,0.0000,0.0000,2.7661,0.0400,200,3.4555
6.2590,0.0252,0.0043,0.0001,6.2280,0.0001,200,0.0064
3.4743,0.0000,0.0000,0.0000,3.4339,0.0404,200,2.7999
6.2736,0.0210,0.0063,0.0000,6.2525,0.0001,200,0.0034
3.3891,0.0000,0.0000,0.0000,3.3485,0.0406,200,2.8970
6.2845,0.0160,0.0043,0.0000,6.2683,0.0001,200,0.0041
2.3098,0.0000,0.0000,0.0000,2.2695,0.0402,200,3.9874
6.2937,0.0244,0.0059,0.0031,6.2623,0.0001,200,0.0071
3.6029,0.0000,0.0000,0.0000,3.5623,0.0405,200,2.7063
6.3094,0.0088,0.0049,0.0000,6.3005,0.0001,200,0.0030
3.3412,0.0000,0.0000,0.0000,3.2997,0.0415,200,2.9810
6.3174,0.0306,0.0080,0.0001,6.2865,0.0001,200,0.0065
3.1741,0.0000,0.0000,0.0000,3.1326,0.0415,200,3.1601
6.3343,0.0193,0.0050,0.0000,6.3128,0.0001,200,0.0010
2.6730,0.0000,0.0000,0.0001,2.6317,0.0412,200,3.6733
6.3462,0.0189,0.0035,0.0000,6.3260,0.0001,200,0.0013
2.6484,0.0000,0.0000,0.0000,2.6077,0.0407,200,3.7089
6.3581,0.0183,0.0054,0.0000,6.3374,0.0001,200,0.0012
2.7557,0.0000,0.0000,0.0000,2.7147,0.0410,200,3.6135
6.3699,0.0179,0.0050,0.0000,6.3496,0.0002,200,0.0013
3.0564,0.0000,0.0000,0.0000,3.0156,0.0408,200,3.3250
6.3764,0.0245,0.0060,0.0031,6.3451,0.0002,200,0.0071
2.7918,0.0000,0.0000,0.0000,2.7510,0.0407,200,3.6016
6.3945,0.0230,0.0065,0.0000,6.3687,0.0005,200,0.0013
3.8077,0.0000,0.0000,0.0000,3.7668,0.0408,200,2.5975
6.4003,0.0245,0.0062,0.0001,6.3717,0.0001,200,0.0064
3.1948,0.0000,0.0000,0.0000,3.1545,0.0403,200,3.2214
6.4169,0.0090,0.0053,0.0000,6.4068,0.0001,200,0.0014
3.3861,0.0000,0.0000,0.0000,3.3456,0.0404,200,3.0421
6.4286,0.0225,0.0062,0.0000,6.4035,0.0001,200,0.0013
3.4465,0.0000,0.0000,0.0000,3.4060,0.0405,200,2.9936
6.4385,0.0099,0.0046,0.0000,6.4285,0.0001,200,0.0033
1.8555,0.0000,0.0000,0.0000,1.8147,0.0407,200,4.5977
6.4518,0.0179,0.0053,0.0000,6.4319,0.0001,200,0.0015
6.4635,0.0268,0.0088,0.0000,6.4354,0.0001,200,0.0015
3.2806,0.0000,0.0000,0.0000,3.2403,0.0403,200,3.1845
6.4713,0.0236,0.0061,0.0000,6.4474,0.0002,200,0.0053
2.6149,0.0000,0.0000,0.0000,2.5743,0.0405,200,3.8623
6.4870,0.0261,0.0085,0.0000,6.4598,0.0001,200,0.0015
3.3878,0.0000,0.0000,0.0000,3.3472,0.0406,200,3.1014
3.0225,0.0000,0.0000,0.0000,2.9814,0.0410,200,3.4787
3.7710,0.0000,0.0000,0.0000,3.7299,0.0410,200,2.7417
6.5066,0.0242,0.0038,0.0003,6.4759,0.0001,200,0.0062
6.5214,0.0256,0.0035,0.0000,6.4956,0.0002,200,0.0030
2.3409,0.0000,0.0000,0.0000,2.3001,0.0408,200,4.1842
6.5357,0.0211,0.0069,0.0000,6.5133,0.0002,200,0.0013
3.6150,0.0000,0.0000,0.0000,3.5743,0.0407,200,2.9222
4.8687,0.0000,0.0000,0.0000,4.8276,0.0410,200,1.6725
3.1395,0.0000,0.0000,0.0000,3.0992,0.0402,200,3.4087
6.5425,0.0239,0.0044,0.0014,6.5113,0.0001,200,0.0062
3.3048,0.0000,0.0000,0.0000,3.2642,0.0406,200,3.2556
6.5595,0.0269,0.0094,0.0000,6.5304,0.0001,200,0.0012
6.5686,0.0252,0.0036,0.0000,6.5433,0.0001,200,0.0035
3.7246,0.0000,0.0000,0.0000,3.6840,0.0406,200,2.8484
6.5808,0.0180,0.0050,0.0000,6.5627,0.0001,200,0.0040
6.5948,0.0200,0.0074,0.0001,6.5744,0.0001,200,0.0012
6.6055,0.0174,0.0052,0.0000,6.5880,0.0001,200,0.0033
3.1203,0.0000,0.0000,0.0000,3.0787,0.0416,200,3.4898
6.6172,0.0245,0.0066,0.0000,6.5926,0.0001,200,0.0037
6.6267,0.0263,0.0071,0.0016,6.5960,0.0001,200,0.0064
2.8769,0.0000,0.0000,0.0000,2.8348,0.0420,200,3.7573
2.1540,0.0000,0.0000,0.0000,2.1137,0.0403,200,4.4903
6.6437,0.0117,0.0048,0.0000,6.6301,0.0001,200,0.0015
